element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
ERV1|ERVL-MaLR|antisense_Alu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L2|MIR|antisense_MIR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_Low_complexity|antisense_SVA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_L2|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
hAT-Tip100|tRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RTE-BovB|antisense_ERV1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_MIR|antisense_PiggyBac	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RN7SL|RNA5S|RNU4|antisense_YRNA|tRNA	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
ERVL|antisense_hAT	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
L2|SNORD	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|antisense_tRNA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Low_complexity|antisense_TcMar-Tc2	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU6|YRNA|antisense_Alu|antisense_RN7SL|antisense_SNORD	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU2|antisense_Gypsy	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_L1|antisense_Unknown	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|TcMar	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL|antisense_Gypsy	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L2|antisense_Alu|antisense_ERV1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|hAT	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_Low_complexity|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SK|RN7SL|antisense_Alu|antisense_RN7SL|antisense_RNA5S	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_MULE-MuDR|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_Dong-R4	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
Alu|antisense_SNORD	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Low_complexity|antisense_tRNA-RTE	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL|antisense_hAT-Ac	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
MIR|antisense_Penelope	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_Alu|antisense_RN7SL|antisense_RNU4|antisense_SINE	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
MIR|RNA28S	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SK|RN7SL|antisense_RNU6	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
SINE|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_RTE-BovB	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SL|RNU4	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_hAT-Ac	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL|antisense_TcMar-Tc2	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|RNU2|SVA|antisense_RN7SL	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_L1|tRNA-Deu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_KER	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_Helitron	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_TcMar-Tigger|hAT-Ac	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|antisense_RNU6|antisense_YRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|ERVL-MaLR|antisense_L2	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
SVA|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|antisense_PiggyBac	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_CR1|antisense_TcMar-Mariner	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_Gypsy?	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|RNU2|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|RNU4|antisense_YRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVK|RN7SK	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|antisense_ERVK	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERVL-MaLR|antisense_RNU4	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RTE-X|antisense_Gypsy	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_L1|antisense_RN7SK	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
SVA|antisense_Alu|antisense_ERVL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|RNU2|SVA|antisense_Alu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_hAT-Blackjack|antisense_miRNA|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SK|RN7SL|tRNA	1	5.65230416179155e-08	5.0	2.8215374726981e-07	0.20032709884184255	-1.3110918007061248e-07
ERVK|Low_complexity	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_telo|telo	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RNU1|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERVL|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|RTE-X	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_SCARNA|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SL|RNU7|antisense_RNU6	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_ERVL-MaLR|antisense_L1	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
Low_complexity|antisense_ERVL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|L2|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL|antisense_MULE-MuDR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_ERV1|antisense_L1	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|antisense_Alu|antisense_ERV1	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERV1|L1|RN7SK|RNU4|antisense_RN7SL|antisense_tRNA|tRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_Alu|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SL|RNU2|RNU7|SNORD|antisense_RNU6|tRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_L2|antisense_RNU6	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNA18S|antisense_SNORD	1	5.65230416179155e-08	7.0	3.95015246177734e-07	0.14309078488703042	-1.5854698082520872e-07
ERV1|RNU2|SCARNA|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNA28S|antisense_ERVL|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|RNA5S|antisense_Alu|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Satellite|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|MIR|antisense_SVA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_Satellite|antisense_centr	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L2|antisense_hAT-Charlie|hAT-Charlie	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|ERVL-MaLR|antisense_L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_L1|hAT-Charlie	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_ERVL-MaLR|antisense_MIR|antisense_RTE-BovB	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_RN7SK|antisense_RN7SL|antisense_SINE	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_RNU5D	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_CR1|antisense_hAT-Tip100	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|antisense_ERV1|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Low_complexity|antisense_hAT-Tip100	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
L2|antisense_RNU6	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|L1|antisense_ERVL	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|RN7SK|antisense_YRNA	1	5.65230416179155e-08	5.0	2.8215374726981e-07	0.20032709884184255	-1.3110918007061248e-07
RNA28S|antisense_SVA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|L2|MIR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
SVA|antisense_MIR	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
L1|VTRNA1	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
Gypsy|hAT-Blackjack	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RTE-BovB|TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SL|RNA5S	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|RN7SK|RN7SL|RNU2|tRNA	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
CR1|antisense_LTR	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
Alu|RN7SL|antisense_RNU6|tRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU105|SNORA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Gypsy|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_TcMar-Tigger|antisense_Unknown	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_RNU5|antisense_RNU5A	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
MIR|RNU6ATAC	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
TcMar-Tc2|antisense_ERVL-MaLR	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
Alu|antisense_L1|antisense_TcMar-Tigger	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERVL-MaLR|antisense_SNORD	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_tRNA-RTE	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_SVA|antisense_TcMar-Tigger	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
L1|MIR|antisense_MIR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RN7SL|SVA|antisense_Alu|antisense_RN7SL|antisense_RNU6	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_miRNA|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
DNA|L1	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
RNU2|SVA|antisense_Alu	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SL|antisense_RNU2|antisense_SVA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L2|antisense_Alu|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_DNA|antisense_ERVL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
CR1|antisense_hAT-Charlie|hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU7|TcMar-Tigger	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
MIR|antisense_TcMar	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|antisense_Alu|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL|RTE-BovB|antisense_MIR	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|centr	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_L1|antisense_telo	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_RN7SK|antisense_SCARNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
SVA|antisense_CR1	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_PiggyBac|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_L1|antisense_centr	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RN7SK|RNU2|acro	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Satellite|antisense_MIR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RN7SL|RNA5S|RNU6|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERV1|Satellite	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
PiggyBac|antisense_RTE-X	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
RNU5A|RNU5B|RNU5F	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
antisense_L2|antisense_RNU2	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU6|YRNA|antisense_Alu|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_L1|antisense_tRNA-RTE	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_Alu|antisense_RNU7|antisense_tRNA	1	5.65230416179155e-08	4.0	2.25722997815848e-07	0.25040887355230323	-1.1291282496531784e-07
ERVL-MaLR|antisense_RTE-X	1	5.65230416179155e-08	6.0	3.38584496723772e-07	0.16693924903486881	-1.459766847384997e-07
SVA|YRNA|antisense_RN7SK|antisense_RN7SL	1	5.65230416179155e-08	3.0	1.69292248361886e-07	0.33387849806973763	-8.945364312058418e-08
ERVL-MaLR|antisense_Alu|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERVL-MaLR|antisense_LTR	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
L1|RNU11	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_RTE-X|antisense_YRNA	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_hAT-Tip100|hAT	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
L1|antisense_miRNA|antisense_miRNA-proximal	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU6|antisense_hAT	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_RN7SL|antisense_YRNA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERVL|Satellite	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
RNU2|antisense_ERV1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
Alu|RN7SK|antisense_RNU6	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
PiggyBac|antisense_ERVL	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|antisense_Alu|antisense_hAT-Charlie	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
Gypsy|antisense_hAT-Tip100	1	5.65230416179155e-08	2.0	1.12861498907924e-07	0.5008177471046065	-5.638978334740235e-08
Alu|ERVL-MaLR|antisense_Alu	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERVL|antisense_RNA45S	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|RNU2|SINE	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_ERVK|antisense_PiggyBac	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
Alu|RNA5S|antisense_L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
ERV1|antisense_Alu|antisense_ERVL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RNU5|antisense_L1	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
MIR|antisense_MIR|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SL|antisense_Alu|antisense_RN7SK|antisense_RN7SL	1	5.65230416179155e-08	6.0	3.38584496723772e-07	0.16693924903486881	-1.459766847384997e-07
Alu|RN7SL|SINE|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_CR1|antisense_tRNA	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
ERVL-MaLR|TcMar-Tigger|antisense_L1	1	5.65230416179155e-08	1.0	5.6430749453962e-08	1.001635494209213	1.3325827051314747e-10
antisense_RN7SL|antisense_hAT-Charlie	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
antisense_Alu|antisense_RNA28S	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RN7SK|antisense_Alu|antisense_RN7SK|antisense_RN7SL	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
RTE-BovB|antisense_L1	1	5.65230416179155e-08	1.0	5.643074945396196e-08	1.0016354942092136	1.3325827051320168e-10
