element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
antisense_L1|antisense_L1_MUR1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVK|antisense_RLTR2IAP_MM	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
Alu|antisense_Unknown|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL-MaLR|scRNA	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
MIR|antisense_Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Other|antisense_RNU6	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_RMER17C_I	1	2.5310297924985843e-07	7.0	9.487623598322208e-07	0.26677173332911014	-4.824958499299148e-07
RNU6|antisense_B4	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RN7SK|antisense_SCARNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Satellite|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
scRNA|tRNA	1	2.5310297924985843e-07	5.0	6.776873998801579e-07	0.3734804266607541	-3.596328737653206e-07
antisense_snRNA	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_TcMar-Mariner|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|antisense_Alu|antisense_B4	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_L1|antisense_hAT-Tip100	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_Alu|antisense_hAT	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERV1|rRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_ID|hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1_MUR1_ORF2|antisense_LX2B2_3END|antisense_LX2B_3END|antisense_LX3B_3END|antisense_LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|L1B_MM|L1_MUS1_3END|L1_MUS2_3END|LX2A1_3END|LX2A_3END|LX2B_3END|LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
SNORD|antisense_Low_complexity	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1B_MM|L1VL4_5END|MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVK|antisense_RMER17C_I	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
L1B_MM|L1_MUS2_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_ERVL-MaLR|hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_ERVL-MaLR|antisense_MuDR	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
B2|RNU6	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
Alu|antisense_B2|antisense_Low_complexity	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
TcMar|antisense_hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1B_MM|antisense_L1VL1_5END|antisense_L1VL4_5END|antisense_MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|RNA5S	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
L1VL2_5	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
ERVL-MaLR|antisense_RN7SL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RN7SK|antisense_RLTR25_MM	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MIR|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RN7SL|antisense_ERV1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|ERVK|RLTR25_MM|RLTR34_MM|RMER17C_I|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1_MUR1_ORF2|antisense_LX2A1_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX3B_3END|antisense_LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1B_MM|LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_B4|antisense_RSINE2A	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|antisense_B2|antisense_B4	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_L1|antisense_L1_MUR1_ORF2|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2B2_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX3B_3END|antisense_LX3C_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RLTR25_MM|antisense_RSINE2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1_MUR1_ORF2|antisense_LX2A1_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX3B_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|antisense_ERV1|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
L2|antisense_Low_complexity	1	2.5310297924985843e-07	7.0	9.487623598322208e-07	0.26677173332911014	-4.824958499299148e-07
antisense_IAP5-MM_I	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
ERVK|RLTR34_MM|antisense_RSINE2|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RLTR44E_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Satellite|antisense_Alu|antisense_B4	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Alu|B2|antisense_Alu	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_L1|antisense_L1B_MM|antisense_L1_MUR2_3END|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2B2_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1B_MM|antisense_L1_MUR3_ORF2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Satellite|antisense_hAT-Charlie	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_L1|antisense_L1B_MM|antisense_L1VL2_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1B_MM|antisense_L1VL2_5END|antisense_MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_B4|antisense_LTR|antisense_RN7SK|antisense_RSINE2|antisense_RSINE2A	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|B4|L1	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_L1|antisense_TcMar-Tigger	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
antisense_B4|antisense_Gypsy	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|LX2B_3END|LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
LX2A1_3END|LX2A_3END	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
ERVK|IAPEZI	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
RNU2|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
ERVK|RLTR25_MM|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MUSID2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1MD_F_5END|antisense_L1MM_F	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|antisense_L1|antisense_Low_complexity	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_L1|antisense_L1B_MM|antisense_L1MD_GF_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
IAP5-MM_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_LX2A1_3END|antisense_LX2B_3END|antisense_LX2_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|L1B_MM|LX2B_3END|LX2_3END|LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|ERVL|antisense_Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_ERVK|antisense_MMVL30_INTERNAL_SEQUENCE_OF_MOUSE_VL30_RETRO-ELEMENT|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL-MaLR|ORR1A3_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Alu|ERVK|antisense_ERVL-MaLR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RTE-BovB	1	2.5310297924985843e-07	12.0	1.6264497597123786e-06	0.1556168444419809	-6.793106447769285e-07
ERV1|MMVL30_INTERNAL_SEQUENCE_OF_MOUSE_VL30_RETRO-ELEMENT	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RN7SK|antisense_RLTR34_MM|antisense_SCARNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|IAPLTR4_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL|antisense_MERVL_LTR|antisense_MT2B2_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Y-chromosome|antisense_ERVL	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
SCARNA|antisense_Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|ID|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_CR1|antisense_ERVL-MaLR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|ID|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL|TcMar-Tigger	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MUSID3	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|ID|Satellite	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Satellite|antisense_MIR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_B2|hAT-Tip100	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERV1|antisense_MIR	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
SCARNA|antisense_RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|IAPLTR1A_I_MM	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL|MTE2B_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Low_complexity|hAT-Charlie	1	2.5310297924985843e-07	6.0	8.132248798561893e-07	0.3112336888839618	-4.262076655270701e-07
B4|tRNA	1	2.5310297924985843e-07	11.0	1.4909122797363469e-06	0.1697638303003428	-6.475384045336412e-07
Alu|RSINE2A	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|antisense_Low_complexity|scRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1_MUR3_ORF2|antisense_LX2B_3END|antisense_LX7_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_LX2A1_3END|antisense_LX3B_3END|antisense_LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|L1|antisense_ERV1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL-MaLR|ORR1A2_LTR|ORR1A3_LTR|ORR1A4_LTR|ORR1C2_LTR|ORR1D1_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RNA45S|antisense_B1-DID|antisense_ERVK|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B4|antisense_B2|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|antisense_Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_MIR|antisense_tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
B2|B4|RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RN7SK|RSINE2A|antisense_ERVK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|B4|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Gypsy|antisense_B2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|ERVK|antisense_ERVK	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
B2|antisense_hAT	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|antisense_snRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
B2|RNU1	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
RSINE2A|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVL|antisense_Alu|antisense_B4	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1_MUR1_ORF2|antisense_LX2A_3END|antisense_LX2B_3END|antisense_LX3B_3END|antisense_LX3C_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Other|hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|ERVL|antisense_ERVL	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2B_3END|antisense_LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Low_complexity|antisense_TcMar-Tigger	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
DNA|antisense_B2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|hAT-Tip100	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
L2|RN7SK	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Unknown|antisense_hAT-Charlie	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_Alu|antisense_ERVL|antisense_L1	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_MTE2A_LTR|antisense_MTE2B_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVK|antisense_RLTR1IAP_MM|antisense_RLTR2AIAP_MM	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1VL2_5END|L1VL4_5END|MUSHAL1_5END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|LX2A_3END|LX2_3END|LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERVK|IAPEYI	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_ERVK|antisense_Low_complexity	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_ERVL-MaLR|antisense_ORR1AI	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_scRNA|hAT-Charlie	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
Alu|MuDR	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
B2|TcMar-Tc2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Alu|antisense_ID|antisense_miRNA-proximal	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_RLTR44C_LTR|antisense_RLTR44D_LTR|antisense_RLTR44E_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_L1|antisense_L1B_MM|antisense_L1VL1_5	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Low_complexity|antisense_RNA5S	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_hAT-Tip100|tRNA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|Deu	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
L1|SNORA	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
L1|LX2A1_3END|LX2A_3END|LX2B_3END|LX2_3END|LX_3END	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|ID|Low_complexity	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Alu|antisense_Alu|antisense_ERVL	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
L1|L1MM_F	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_ERVK|antisense_IAPLTR3_I	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
Alu|hAT-Blackjack	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
B2|antisense_TcMar-Mariner	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
CR1|antisense_hAT-Charlie	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_B2|antisense_B4|antisense_L1	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_Low_complexity|antisense_TcMar-Tigger	1	2.5310297924985843e-07	6.0	8.132248798561893e-07	0.3112336888839618	-4.262076655270701e-07
B2|B4|antisense_Unknown	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
LX2B_3END|LX2_3END	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_Penelope	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
ERV1|antisense_B4	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
